Date/Time	counts (1 sec)	cps	cpm	µR/h	mR/h	µSv/h	Averaging Time (sec)
2019.11.13 10:35:04	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:05	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:06	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:07	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:35:08	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:09	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:10	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:11	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:12	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:13	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:14	3	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:35:15	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:35:16	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:35:17	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:35:19	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:35:19	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:35:20	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:35:21	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:35:22	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:23	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:24	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:25	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:35:26	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:35:27	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:35:28	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:35:29	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:35:30	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:35:31	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:35:32	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:33	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:35:34	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:35	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:35:36	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:35:37	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:38	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:39	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:40	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:35:41	0	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:35:42	0	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:35:43	0	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:35:44	0	0,125	7,5	2,24550898203593	0,00224550898203593	0,0224550898203593	8
